Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
2773,62.0,9856,5,0.0,2,2,1,4,0.0,716.0,716.0,0,1,1007,1007,2014,0.0,2,0,5,1,3,8,6,0,1900.0,3,2.0,624.0,4,5,2,0,72,167,0,0,2.0,239,2730.0,2,106,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True
2774,60.0,9600,5,264.0,3,4,4,4,276.0,936.0,1212.0,2,1,1226,442,1668,1.0,1,0,3,1,3,6,6,0,1948.0,3,1.0,240.0,4,5,2,0,0,140,0,0,2.0,140,2880.0,2,58,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True
2775,60.0,5520,4,0.0,3,4,4,4,284.0,863.0,1147.0,4,0,1147,510,1657,0.0,1,0,4,1,1,9,6,1,1920.0,3,1.0,162.0,0,1,0,0,0,0,0,3,1.0,0,2804.0,2,86,26,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True
2776,60.0,9600,6,0.0,3,4,4,4,381.0,399.0,780.0,0,1,940,476,1416,0.0,1,0,3,1,2,7,6,0,1956.0,3,2.0,400.0,4,5,2,0,24,0,0,0,1.5,24,2196.0,2,106,2,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
2777,58.0,6451,7,0.0,3,4,4,4,208.0,504.0,712.0,2,1,848,580,1428,1.0,1,0,4,1,3,7,6,0,1985.0,0,2.0,576.0,4,5,2,264,0,84,0,0,2.0,84,2140.0,2,106,36,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
2778,66.0,3960,7,0.0,3,4,4,4,0.0,502.0,502.0,4,0,502,502,1004,0.0,1,0,2,1,2,5,6,1,1930.0,3,1.0,200.0,0,5,0,280,0,68,0,1,1.0,68,1506.0,2,76,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
2779,56.0,7745,4,0.0,2,4,4,4,0.0,938.0,938.0,2,0,1084,867,1951,0.0,2,0,4,2,1,9,6,0,1993.0,3,2.0,576.0,4,5,1,0,6,28,0,0,2.0,34,2889.0,2,106,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
2780,56.0,7741,6,0.0,3,4,4,4,143.0,817.0,1032.0,2,0,1032,0,1032,0.0,1,0,2,1,3,5,6,0,1995.0,3,1.0,280.0,4,5,2,0,0,112,0,0,1.0,112,2064.0,1,82,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2781,50.0,5633,5,0.0,3,4,4,4,0.0,844.0,844.0,4,1,844,0,844,0.0,1,0,2,1,3,5,6,0,1925.0,3,1.0,216.0,4,5,0,50,81,123,0,0,1.0,204,1688.0,1,81,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
2782,60.0,7200,4,0.0,3,4,4,4,0.0,576.0,576.0,0,1,864,0,864,0.0,1,0,2,1,3,5,6,0,1952.0,2,1.0,528.0,4,5,2,0,0,0,115,0,1.0,115,1440.0,1,56,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
2783,42.0,7614,3,0.0,3,4,4,2,0.0,738.0,738.0,2,1,714,662,1376,0.0,1,0,2,1,3,7,6,0,1930.0,3,1.0,216.0,4,5,0,0,0,104,225,0,1.0,329,2114.0,2,101,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True
2784,50.0,6000,5,0.0,3,4,4,0,576.0,384.0,960.0,4,1,960,0,960,1.0,1,0,3,1,3,5,6,0,1976.0,3,2.0,576.0,4,5,2,0,0,0,0,0,2.0,0,1920.0,1,51,51,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True
2785,50.0,6000,5,145.0,3,2,4,4,0.0,816.0,816.0,0,1,816,750,1566,0.0,1,1,5,1,2,7,6,0,1976.0,3,2.0,450.0,4,5,2,24,0,296,0,0,1.5,296,2382.0,2,82,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
2786,52.0,7830,3,0.0,3,4,1,4,416.0,76.0,492.0,4,1,492,0,492,1.0,1,0,1,1,3,3,6,0,1921.0,3,1.0,200.0,0,5,0,0,0,78,0,0,2.0,78,984.0,1,85,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
2787,56.0,9576,6,0.0,3,4,1,4,310.0,460.0,770.0,4,1,885,297,1182,0.0,1,1,3,1,3,5,6,0,1945.0,3,1.0,378.0,0,5,2,0,0,0,0,0,1.5,0,1952.0,2,61,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2788,48.0,5747,3,0.0,3,4,4,4,0.0,798.0,798.0,2,1,840,0,840,0.0,1,0,2,1,1,5,6,0,1938.0,3,1.0,250.0,4,1,0,112,0,0,0,0,1.0,0,1638.0,1,86,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True
2789,70.0,6300,7,0.0,3,4,4,4,0.0,1226.0,1226.0,0,1,1226,878,2104,0.0,2,0,5,1,3,9,6,0,1910.0,3,2.0,432.0,0,5,1,0,341,88,0,0,2.0,429,3330.0,2,96,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
2790,33.0,5976,5,0.0,3,4,4,4,0.0,624.0,624.0,2,0,624,624,1248,0.0,2,0,2,2,3,8,6,0,0.0,1,0.0,0.0,2,3,0,0,130,256,0,0,2.0,386,1872.0,2,86,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True
2791,65.0,9750,5,0.0,3,4,4,4,0.0,960.0,960.0,0,1,960,0,960,0.0,1,0,3,1,3,5,6,0,2002.0,3,2.0,624.0,4,5,2,0,0,0,0,0,1.0,0,1920.0,1,48,48,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2792,63.0,4761,3,0.0,1,1,4,4,0.0,1020.0,1020.0,1,0,1020,0,1020,0.0,1,0,2,1,1,5,6,0,0.0,1,0.0,0.0,2,3,0,0,0,105,0,0,1.0,105,2040.0,1,88,56,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2793,69.0,11737,6,0.0,3,4,4,4,0.0,848.0,848.0,4,0,1017,810,1827,0.0,1,0,2,1,3,9,6,1,1943.0,3,1.0,240.0,0,5,2,27,36,42,0,4,1.0,78,2675.0,2,82,10,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
2794,51.0,6120,3,0.0,2,4,4,4,347.0,381.0,728.0,0,1,728,434,1162,1.0,1,0,3,1,3,6,6,0,1930.0,3,1.0,258.0,0,4,2,0,24,0,0,0,2.0,24,1890.0,2,76,56,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
2795,51.0,6120,5,0.0,3,2,4,4,0.0,741.0,741.0,2,1,741,583,1324,0.0,1,0,3,1,2,7,6,0,1930.0,3,1.0,180.0,0,5,2,0,0,55,0,0,1.0,55,2065.0,2,76,22,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
2796,50.0,11672,5,0.0,3,4,4,4,0.0,816.0,816.0,4,1,816,0,816,0.0,1,0,2,1,3,4,6,0,1925.0,3,1.0,210.0,0,1,0,168,0,112,0,0,1.0,112,1632.0,1,81,56,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True
2797,90.0,33120,6,0.0,3,4,4,4,0.0,1595.0,1595.0,4,1,1611,875,2486,0.0,2,0,5,1,3,8,6,1,1962.0,3,2.0,576.0,4,5,2,0,0,0,0,4,2.0,0,4081.0,2,44,44,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2798,60.0,10320,4,0.0,3,4,4,4,0.0,596.0,596.0,3,1,834,596,1430,0.0,2,0,3,1,1,7,6,0,1924.0,3,2.0,370.0,0,1,2,218,0,0,210,0,2.0,210,2026.0,2,82,56,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
2799,60.0,7518,5,0.0,1,2,1,4,0.0,396.0,396.0,2,1,665,665,1330,0.0,1,0,3,1,3,7,6,0,2001.0,3,1.0,390.0,4,5,0,0,72,45,0,0,1.0,117,1726.0,2,96,2,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
2800,50.0,9000,5,0.0,3,4,4,4,0.0,610.0,610.0,0,0,819,0,819,0.0,1,0,2,1,2,4,6,0,0.0,1,0.0,0.0,2,3,0,0,0,0,0,0,1.0,0,1429.0,1,87,56,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2801,60.0,7200,6,0.0,3,4,4,4,343.0,641.0,984.0,4,1,984,0,984,0.0,1,0,3,1,3,6,6,0,1930.0,3,1.0,308.0,4,5,0,0,0,164,0,0,1.0,164,1968.0,1,76,56,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
2802,82.0,12375,5,41.0,3,1,4,4,329.0,477.0,806.0,4,1,1081,341,1422,1.0,1,0,3,1,3,7,6,1,1951.0,3,1.0,288.0,4,5,2,0,0,0,0,3,2.0,0,2228.0,2,55,55,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True
2803,120.0,11136,6,0.0,3,4,4,4,0.0,1921.0,1921.0,4,1,1921,0,1921,0.0,2,0,4,2,3,8,6,0,1964.0,3,2.0,576.0,4,5,2,0,180,0,0,0,2.0,180,3842.0,1,42,42,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
2804,100.0,21370,5,0.0,3,4,3,3,0.0,0.0,0.0,4,1,1640,0,1640,0.0,1,0,3,1,3,7,2,1,1950.0,2,2.0,394.0,4,5,2,0,0,225,0,4,1.0,225,1640.0,1,56,56,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True
2805,55.0,8250,5,0.0,3,4,3,3,0.0,0.0,0.0,4,0,1032,0,1032,0.0,1,0,2,1,3,6,6,1,1939.0,3,1.0,260.0,4,5,2,0,0,121,0,3,1.0,121,1032.0,1,71,56,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,True,True
2806,50.0,5220,5,0.0,3,4,4,4,0.0,830.0,830.0,2,1,879,0,879,0.0,1,0,2,1,3,4,6,0,1936.0,3,1.0,180.0,4,5,1,0,108,0,0,0,1.0,108,1709.0,1,70,56,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
2807,50.0,5500,7,0.0,3,4,2,2,510.0,190.0,1073.0,0,1,1073,0,1073,1.0,2,0,2,1,3,4,6,0,2004.0,3,1.0,246.0,4,5,2,0,120,0,0,0,3.0,120,2146.0,1,2,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
2808,74.41410066424582,11327,5,305.0,3,4,4,0,779.0,285.0,1064.0,4,1,1064,0,1064,0.0,1,0,3,1,3,6,6,1,1967.0,3,2.0,528.0,4,5,2,314,48,0,0,3,1.5,48,2128.0,1,39,39,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2809,80.0,10366,6,0.0,3,2,4,0,456.0,456.0,912.0,4,1,934,0,934,0.0,1,0,2,1,3,4,6,0,1964.0,3,1.0,336.0,4,5,2,77,0,0,0,0,1.5,0,1846.0,1,42,42,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2810,75.0,9000,5,0.0,3,4,4,4,773.0,286.0,1059.0,2,1,1059,0,1059,1.0,1,0,3,1,3,6,6,0,1966.0,0,1.0,286.0,4,5,2,0,88,0,0,0,2.0,88,2118.0,1,40,40,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
2811,68.67187408700768,9535,5,450.0,3,4,4,4,194.0,0.0,1176.0,4,1,1458,0,1458,1.0,1,1,3,1,3,7,6,1,1967.0,3,2.0,512.0,4,5,2,284,0,0,0,3,2.5,0,2634.0,1,39,39,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2812,61.11277113181528,7176,6,200.0,3,4,4,1,794.0,166.0,960.0,1,1,1040,0,1040,1.0,1,0,3,1,3,6,6,1,1979.0,3,2.0,616.0,4,5,2,131,0,0,180,2,2.0,180,2000.0,1,28,28,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True
2813,69.07882876072935,9662,5,0.0,3,4,2,4,0.0,1967.0,1967.0,4,1,1967,0,1967,0.0,2,0,6,2,3,10,6,0,1977.0,0,2.0,580.0,4,5,2,170,0,0,0,0,2.0,0,3934.0,1,29,29,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2814,75.0,8235,5,99.0,3,4,4,4,483.0,1466.0,1949.0,4,1,1949,0,1949,0.0,2,0,6,2,3,10,6,0,1977.0,2,2.0,586.0,4,5,2,32,0,0,0,0,2.0,0,3898.0,1,29,29,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2815,94.28758795890596,17529,5,65.0,3,4,4,4,0.0,872.0,872.0,1,0,872,0,872,0.0,1,0,2,1,1,5,4,1,1924.0,3,1.0,322.0,0,1,0,0,0,116,0,4,1.0,116,1744.0,1,82,56,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True
2816,103.34313054109067,20355,7,123.0,3,4,2,0,810.0,229.0,1865.0,4,1,1830,0,1830,1.0,1,0,2,1,3,6,6,2,1967.0,3,2.0,521.0,4,5,2,0,115,168,0,4,2.0,283,3695.0,1,39,39,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
2817,87.0,13050,5,0.0,3,4,2,0,104.0,46.0,1000.0,0,1,1000,0,1000,1.0,1,0,1,1,3,4,6,2,1993.0,3,2.0,575.0,4,5,2,238,0,148,0,3,2.0,148,2000.0,1,43,43,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
2818,72.0,10820,5,153.0,3,4,2,0,535.0,88.0,782.0,0,1,810,0,810,1.0,1,0,2,1,3,4,6,0,1973.0,3,2.0,576.0,4,5,2,0,0,0,0,0,2.0,0,1592.0,1,35,34,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
