LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SalePrice,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
24.0,2368,5,312.0,3,4,4,4,765,0,765,4,1,765,600,1365,0,1,1,3,1,3,7,2,0,1970.0,3,2,440,5,5,2,0,36,0,0,125000,0,1.5,36,2130,2,39,39,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
80.0,9650,6,360.0,3,4,2,4,686,664,1350,4,1,1334,0,1334,0,2,0,2,1,3,6,6,1,1977.0,2,2,630,5,5,2,0,16,0,0,167900,3,2.5,16,2684,1,32,32,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
87.0,9246,5,564.0,3,4,4,4,0,1656,1656,4,1,1656,0,1656,0,2,0,4,2,3,8,6,0,1973.0,3,2,506,5,5,2,0,211,0,0,135000,0,2.0,211,3312,1,35,35,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True
153.0,4118,4,0.0,3,4,4,4,0,693,693,1,0,693,0,693,0,1,0,2,1,1,4,6,0,0.0,1,0,0,3,3,0,0,20,0,0,52500,0,1.0,20,1386,1,65,56,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True
95.0,13450,7,0.0,2,4,2,4,700,216,916,0,1,920,941,1861,1,2,1,3,1,2,8,6,0,2002.0,2,2,492,5,5,2,146,91,0,0,200000,0,3.5,91,2777,2,4,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
120.0,9560,5,0.0,3,2,4,2,360,504,864,0,1,864,0,864,0,1,0,3,1,3,5,6,0,1972.0,2,1,288,5,5,2,0,0,0,0,128500,0,1.0,0,1728,1,34,34,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
70.0,8294,4,0.0,3,4,4,4,0,858,858,4,1,872,0,872,0,1,0,3,1,3,5,6,0,1974.0,3,4,480,5,5,2,0,0,0,0,123000,0,1.0,0,1730,1,36,36,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
66.0,13695,6,0.0,3,4,2,4,814,300,1114,0,1,1114,0,1114,1,1,0,3,1,2,6,6,0,2004.0,3,2,576,5,5,2,0,78,0,0,155000,0,2.0,78,2228,1,5,4,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
69.29690605915488,9375,8,149.0,2,4,2,4,0,1284,1284,0,1,1284,885,2169,0,2,1,3,1,2,7,6,1,2002.0,2,2,647,5,5,2,192,87,0,0,228500,4,2.5,87,3453,2,5,5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
57.0,7558,6,0.0,3,4,4,4,0,896,896,2,1,1172,741,1913,0,1,1,3,1,3,9,6,1,1929.0,3,2,342,1,1,2,0,0,0,0,177000,3,1.5,0,2809,2,81,59,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
85.0,11103,7,0.0,2,4,2,4,0,728,728,0,1,728,728,1456,0,2,1,3,1,2,8,6,1,2006.0,0,2,440,5,5,2,0,0,0,0,155835,3,2.5,0,2184,2,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
50.0,6000,4,0.0,3,4,4,4,250,710,960,2,1,960,0,960,0,1,0,2,1,1,5,6,0,1997.0,3,1,308,5,5,2,0,0,168,0,108500,0,1.0,168,1920,1,87,57,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True
84.19084695940222,20781,7,0.0,3,4,4,4,297,1203,1568,4,1,2156,0,2156,0,2,0,3,1,3,9,6,1,1968.0,2,2,508,2,5,2,0,80,0,0,262500,4,2.0,370,3724,1,38,3,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
93.0,15306,8,100.0,2,4,0,1,80,1652,1732,0,1,1776,0,1776,1,2,0,3,1,2,7,6,1,2006.0,0,3,712,5,5,2,0,0,0,0,283463,4,3.0,0,3508,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
78.20375954684444,16196,7,0.0,2,4,2,1,1443,39,1482,0,1,1494,0,1494,1,2,0,3,1,2,5,6,1,1998.0,2,2,514,5,5,2,402,25,0,0,215000,2,3.0,25,2976,1,9,9,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
50.0,5250,8,0.0,3,2,4,4,259,425,684,1,0,938,1215,2358,0,2,0,4,1,3,8,6,0,0.0,1,0,0,3,3,2,0,54,20,0,122000,0,2.0,74,2837,2,136,21,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True
91.0,11643,5,368.0,3,4,4,4,500,748,1248,4,1,1338,1296,2634,1,2,2,6,2,3,12,6,0,1969.0,3,4,968,5,5,2,0,0,0,0,200000,0,4.5,0,3882,2,40,40,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True
70.0,9247,6,318.0,3,4,4,4,319,539,858,0,1,858,858,1716,0,1,1,4,1,3,8,6,1,1962.0,0,2,490,5,5,2,0,84,0,120,171000,4,1.5,204,2574,2,46,46,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
50.0,6000,6,0.0,2,4,4,4,0,698,698,4,1,786,390,1176,0,1,0,2,1,3,4,6,0,1999.0,3,2,624,5,5,0,210,0,0,0,134900,0,1.0,0,1874,2,72,9,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
56.0,14720,8,579.0,2,4,2,0,816,1217,2033,0,1,2053,1185,3238,1,2,1,4,1,2,9,6,1,1996.0,0,3,666,5,5,2,283,86,0,0,410000,5,3.5,86,5271,2,15,14,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
70.52566271241918,10316,7,0.0,2,4,2,4,735,257,992,0,1,992,873,1865,1,2,1,3,1,2,7,6,1,2000.0,2,3,839,5,5,2,0,184,0,0,235000,3,3.5,184,2857,2,8,8,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
102.0,10192,7,143.0,3,4,4,4,0,570,570,2,1,1222,698,1920,0,3,0,4,1,2,8,6,1,1968.0,2,2,487,5,5,2,0,98,0,0,170000,3,3.0,98,2490,2,38,14,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
69.43009753485408,9477,5,65.0,3,4,4,4,340,524,864,4,1,892,0,892,0,1,0,3,1,3,5,6,0,1966.0,2,1,264,5,5,2,0,0,0,0,110000,0,1.0,0,1756,1,42,42,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
73.42584180583049,12537,5,0.0,3,4,4,4,734,344,1078,0,1,1078,0,1078,1,1,1,3,1,3,6,6,1,1971.0,0,2,500,5,5,2,0,0,0,0,149900,2,2.5,0,2156,1,39,2,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
59.819418504008866,2117,6,216.0,2,4,2,4,378,378,756,0,1,769,804,1573,0,2,1,3,1,2,5,6,0,2000.0,3,2,440,5,5,2,0,32,0,0,177500,0,2.5,32,2329,2,10,10,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
129.0,16737,9,66.0,2,4,0,0,1447,533,1980,0,1,1980,0,1980,1,2,0,3,1,0,8,6,1,2004.0,0,3,770,5,5,2,194,45,0,0,315000,4,3.0,45,3960,1,2,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
51.0,9842,5,0.0,3,4,4,4,0,612,612,0,1,990,1611,2601,0,3,1,4,1,3,8,6,0,1998.0,2,2,621,5,5,2,183,0,301,0,189000,0,3.5,301,3213,2,87,10,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True
124.0,16158,7,16.0,2,4,0,0,1274,256,1530,0,1,1530,0,1530,1,2,0,3,1,2,7,6,1,2005.0,0,2,430,5,5,2,168,36,0,0,260000,4,3.0,36,3060,1,4,4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
73.39450263507774,12513,4,0.0,3,2,4,4,0,715,715,2,1,1281,457,1738,0,2,0,4,1,3,7,6,1,1920.0,3,1,368,5,5,2,55,0,0,0,104900,4,2.0,0,2453,2,89,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True
73.0,8499,6,0.0,3,4,2,4,0,616,616,0,1,616,796,1412,0,2,1,3,1,2,6,6,1,2007.0,0,2,432,5,5,2,0,36,0,0,156932,4,2.5,36,2028,2,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
30.0,3180,7,0.0,2,4,2,4,0,600,600,0,1,520,600,1200,0,2,1,2,1,2,4,6,0,2005.0,2,2,480,5,5,2,0,166,0,0,144152,0,2.5,166,1720,2,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
66.8485333440958,7500,7,0.0,2,4,2,4,533,281,814,0,1,814,860,1674,1,2,1,3,1,2,7,6,0,2000.0,2,2,663,5,5,2,0,96,0,0,216000,0,3.5,96,2488,2,10,10,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
68.0,9179,7,158.0,2,4,2,4,633,240,873,0,1,882,908,1790,1,2,1,3,1,2,7,6,0,1999.0,2,2,588,5,5,2,0,88,0,0,193000,0,3.5,88,2663,2,9,9,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
41.0,2665,5,0.0,3,4,4,4,548,36,757,0,1,925,550,1475,0,2,0,4,1,3,6,6,1,1977.0,2,1,336,5,5,2,104,26,0,0,127000,3,2.0,26,2232,2,29,29,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
62.84626007921256,4435,6,170.0,2,4,2,0,685,163,848,0,1,848,0,848,1,1,0,1,1,2,4,6,0,2003.0,0,2,420,5,5,2,140,0,0,0,144000,0,2.0,0,1696,1,6,5,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
48.0,10635,8,171.0,2,4,2,0,370,315,1657,0,1,1668,0,1668,1,2,0,3,1,2,8,6,1,2003.0,0,2,502,5,5,2,0,262,0,0,232000,3,3.0,262,3325,1,7,7,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
90.0,5400,4,0.0,1,4,4,4,315,420,840,0,1,840,534,1374,0,1,0,2,1,3,6,6,0,1967.0,0,1,338,5,5,2,0,0,198,0,105000,0,1.0,198,2214,2,89,59,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
80.0,9600,6,0.0,3,4,4,0,831,161,992,2,1,1661,0,1661,1,1,0,3,1,2,8,6,1,1955.0,2,1,377,5,5,2,0,28,0,178,165500,3,2.0,206,2653,1,53,12,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True
75.0,9750,7,0.0,3,4,2,0,975,133,1108,0,1,1108,989,2097,1,2,1,3,1,2,8,6,1,1998.0,2,2,583,5,5,2,253,170,0,0,274300,3,3.5,170,3205,2,8,8,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
71.94114859141867,11400,10,705.0,0,4,0,1,1282,1351,2633,0,1,2633,0,2633,1,2,1,2,1,0,8,6,2,2001.0,2,3,804,5,5,2,314,140,0,0,466500,4,3.5,140,5266,1,6,5,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
85.0,10625,7,0.0,2,4,2,4,0,1026,1026,0,1,1026,932,1958,0,2,1,3,1,2,9,6,1,2005.0,0,3,936,5,5,2,154,210,0,0,250000,4,2.5,210,2984,2,3,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
89.0,10991,8,80.0,2,4,2,1,0,1571,1571,0,1,1571,0,1571,0,2,0,3,1,2,7,6,1,2007.0,0,3,722,5,5,2,100,36,0,0,239000,4,2.0,36,3142,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
52.0,6292,6,0.0,3,4,2,2,384,384,768,4,0,790,0,790,0,1,0,2,1,3,4,6,0,1925.0,3,1,160,1,5,2,0,141,0,0,91000,0,1.0,141,1558,1,78,58,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True
60.0,10998,5,0.0,3,4,4,4,408,156,984,0,1,984,620,1604,0,2,0,3,1,3,6,3,0,1977.0,3,2,660,5,5,2,0,68,0,0,117000,0,2.0,68,2588,2,68,49,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True
